  1934    0.24981E+03    0.11570E+02    0.47785E-01   -0.16408E+02
  1935    0.24962E+03    0.11542E+02    0.47758E-01   -0.16530E+02
  1936    0.24944E+03    0.11513E+02    0.47642E-01   -0.16651E+02
  1937    0.24927E+03    0.11483E+02    0.47616E-01   -0.16769E+02
  1938    0.24911E+03    0.11452E+02    0.47501E-01   -0.16885E+02
  1939    0.24896E+03    0.11420E+02    0.47475E-01   -0.16999E+02
  1940    0.24881E+03    0.11387E+02    0.47360E-01   -0.17111E+02
  1941    0.24867E+03    0.11354E+02    0.47335E-01   -0.17220E+02
  1942    0.24854E+03    0.11319E+02    0.47221E-01   -0.17327E+02
  1943    0.24842E+03    0.11284E+02    0.47196E-01   -0.17432E+02
  1944    0.24830E+03    0.11248E+02    0.47082E-01   -0.17535E+02
  1945    0.24819E+03    0.11211E+02    0.47058E-01   -0.17635E+02
  1946    0.24809E+03    0.11174E+02    0.46945E-01   -0.17732E+02
  1947    0.24799E+03    0.11135E+02    0.46921E-01   -0.17827E+02
  1948    0.24790E+03    0.11096E+02    0.46808E-01   -0.17920E+02
  1949    0.24782E+03    0.11056E+02    0.46785E-01   -0.18009E+02
  1950    0.24774E+03    0.11016E+02    0.46673E-01   -0.18096E+02
  1951    0.24767E+03    0.10974E+02    0.46650E-01   -0.18180E+02
  1952    0.24760E+03    0.10932E+02    0.46538E-01   -0.18262E+02
  1953    0.24754E+03    0.10889E+02    0.46516E-01   -0.18341E+02
  1954    0.24748E+03    0.10846E+02    0.46404E-01   -0.18417E+02
  1955    0.24743E+03    0.10802E+02    0.46383E-01   -0.18490E+02
  1956    0.24739E+03    0.10757E+02    0.46272E-01   -0.18560E+02
  1957    0.24735E+03    0.10711E+02    0.46251E-01   -0.18627E+02
  1958    0.24731E+03    0.10665E+02    0.46140E-01   -0.18692E+02
  1959    0.24728E+03    0.10618E+02    0.46120E-01   -0.18754E+02
  1960    0.24725E+03    0.10571E+02    0.46009E-01   -0.18812E+02
  1961    0.24722E+03    0.10523E+02    0.45989E-01   -0.18868E+02
  1962    0.24720E+03    0.10474E+02    0.45879E-01   -0.18922E+02
  1963    0.24718E+03    0.10425E+02    0.45860E-01   -0.18972E+02
  1964    0.24717E+03    0.10376E+02    0.45749E-01   -0.19019E+02
  1965    0.24716E+03    0.10326E+02    0.45731E-01   -0.19064E+02
  1966    0.24715E+03    0.10275E+02    0.45621E-01   -0.19105E+02
  1967    0.24714E+03    0.10224E+02    0.45603E-01   -0.19144E+02
  1968    0.24714E+03    0.10173E+02    0.45493E-01   -0.19179E+02
  1969    0.24713E+03    0.10121E+02    0.45475E-01   -0.19212E+02
  1970    0.24713E+03    0.10068E+02    0.45366E-01   -0.19242E+02
  1971    0.24713E+03    0.10015E+02    0.45349E-01   -0.19269E+02
  1972    0.24714E+03    0.99624E+01    0.45240E-01   -0.19293E+02
  1973    0.24714E+03    0.99088E+01    0.45223E-01   -0.19314E+02
  1974    0.24714E+03    0.98550E+01    0.45114E-01   -0.19332E+02
  1975    0.24714E+03    0.98008E+01    0.45098E-01   -0.19347E+02
  1976    0.24715E+03    0.97464E+01    0.44989E-01   -0.19360E+02
  1977    0.24716E+03    0.96915E+01    0.44973E-01   -0.19369E+02
  1978    0.24716E+03    0.96365E+01    0.44865E-01   -0.19375E+02
  1979    0.24717E+03    0.95812E+01    0.44849E-01   -0.19379E+02
  1980    0.24717E+03    0.95257E+01    0.44741E-01   -0.19379E+02
  1981    0.24717E+03    0.94699E+01    0.44726E-01   -0.19377E+02
  1982    0.24718E+03    0.94140E+01    0.44618E-01   -0.19371E+02
  1983    0.24718E+03    0.93578E+01    0.44603E-01   -0.19363E+02
  1984    0.24718E+03    0.93015E+01    0.44495E-01   -0.19352E+02
  1985    0.24718E+03    0.92451E+01    0.44481E-01   -0.19337E+02
  1986    0.24718E+03    0.91885E+01    0.44373E-01   -0.19320E+02
  1987    0.24717E+03    0.91318E+01    0.44359E-01   -0.19300E+02
  1988    0.24717E+03    0.90750E+01    0.44252E-01   -0.19277E+02
  1989    0.24716E+03    0.90181E+01    0.44238E-01   -0.19251E+02
  1990    0.24715E+03    0.89613E+01    0.44130E-01   -0.19222E+02
  1991    0.24714E+03    0.89043E+01    0.44117E-01   -0.19190E+02
  1992    0.24712E+03    0.88473E+01    0.44010E-01   -0.19156E+02
  1993    0.24710E+03    0.87903E+01    0.43997E-01   -0.19118E+02
  1994    0.24708E+03    0.87334E+01    0.43889E-01   -0.19077E+02
  1995    0.24705E+03    0.86764E+01    0.43877E-01   -0.19034E+02
  1996    0.24702E+03    0.86195E+01    0.43769E-01   -0.18988E+02
  1997    0.24699E+03    0.85626E+01    0.43757E-01   -0.18939E+02
  1998    0.24695E+03    0.85059E+01    0.43650E-01   -0.18887E+02
  1999    0.24691E+03    0.84492E+01    0.43638E-01   -0.18832E+02
  2000    0.24687E+03    0.83928E+01    0.43530E-01   -0.18774E+02
