        1306       670.580       28.4220     0.0699560      -32.8520 
        1307       670.210       28.3950     0.0699070      -33.4860 
        1308       669.890       28.3650     0.0698600      -34.1170 
        1309       669.630       28.3310     0.0698120      -34.7430 
        1310       669.420       28.2930     0.0697660      -35.3650 
        1311       669.260       28.2520     0.0697200      -35.9810 
        1312       669.150       28.2080     0.0696740      -36.5930 
        1313       669.090       28.1600     0.0696290      -37.1990 
        1314       669.080       28.1090     0.0695850      -37.8000 
        1315       669.120       28.0550     0.0695410      -38.3950 
        1316       669.210       27.9970     0.0694980      -38.9840 
        1317       669.340       27.9370     0.0694560      -39.5670 
        1318       669.520       27.8730     0.0694140      -40.1430 
        1319       669.740       27.8060     0.0693730      -40.7130 
        1320       670.010       27.7350     0.0693320      -41.2760 
        1321       670.320       27.6620     0.0692920      -41.8320 
        1322       670.670       27.5860     0.0692520      -42.3810 
        1323       671.070       27.5060     0.0692130      -42.9220 
        1324       671.500       27.4240     0.0691750      -43.4560 
        1325       671.980       27.3390     0.0691370      -43.9820 
        1326       672.490       27.2510     0.0691000      -44.4990 
        1327       673.040       27.1600     0.0690630      -45.0080 
        1328       673.630       27.0670     0.0690270      -45.5090 
        1329       674.260       26.9700     0.0689920      -46.0010 
        1330       674.920       26.8710     0.0689570      -46.4840 
        1331       675.620       26.7690     0.0689230      -46.9580 
        1332       676.350       26.6650     0.0688890      -47.4220 
        1333       677.110       26.5580     0.0688560      -47.8770 
        1334       677.910       26.4480     0.0688230      -48.3220 
        1335       678.730       26.3360     0.0687910      -48.7570 
        1336       679.590       26.2220     0.0687590      -49.1820 
        1337       680.480       26.1050     0.0687280      -49.5960 
        1338       681.390       25.9850     0.0686980      -50.0000 
        1339       682.340       25.8640     0.0686680      -50.3930 
        1340       683.310       25.7390     0.0686380      -50.7750 
        1341       684.310       25.6130     0.0686100      -51.1460 
        1342       685.330       25.4850     0.0685810      -51.5050 
        1343       686.370       25.3540     0.0685530      -51.8530 
        1344       687.450       25.2210     0.0685260      -52.1890 
        1345       688.540       25.0860     0.0684990      -52.5130 
        1346       689.650       24.9490     0.0684730      -52.8250 
        1347       690.790       24.8100     0.0684470      -53.1250 
        1348       691.950       24.6690     0.0684210      -53.4120 
        1349       693.120       24.5260     0.0683960      -53.6860 
        1350       694.310       24.3810     0.0683720      -53.9480 
        1351       695.530       24.2340     0.0683480      -54.1960 
        1352       696.750       24.0860     0.0683240      -54.4310 
        1353       698.000       23.9360     0.0683010      -54.6540 
        1354       699.250       23.7840     0.0682780      -54.8630 
        1355       700.530       23.6300     0.0682560      -55.0600 
        1356       701.810       23.4750     0.0682340      -55.2430 
        1357       703.100       23.3190     0.0682130      -55.4140 
        1358       704.410       23.1610     0.0681910      -55.5710 
        1359       705.720       23.0020     0.0681710      -55.7160 
        1360       707.050       22.8420     0.0681500      -55.8480 
        1361       708.380       22.6800     0.0681300      -55.9680 
        1362       709.710       22.5180     0.0681110      -56.0740 
        1363       711.050       22.3540     0.0680910      -56.1680 
        1364       712.400       22.1890     0.0680720      -56.2490 
        1365       713.750       22.0230     0.0680540      -56.3180 
        1366       715.100       21.8570     0.0680350      -56.3740 
        1367       716.450       21.6900     0.0680170      -56.4180 
        1368       717.810       21.5220     0.0679990      -56.4490 
        1369       719.160       21.3530     0.0679820      -56.4680 
        1370       720.510       21.1840     0.0679650      -56.4740 
        1371       721.850       21.0140     0.0679480      -56.4680 
        1372       723.200       20.8440     0.0679310      -56.4500 
        1373       724.530       20.6730     0.0679140      -56.4200 
        1374       725.870       20.5020     0.0678980      -56.3770 
        1375       727.190       20.3310     0.0678820      -56.3230 
        1376       728.510       20.1590     0.0678660      -56.2560 
        1377       729.820       19.9880     0.0678500      -56.1770 
        1378       731.110       19.8160     0.0678350      -56.0860 
        1379       732.400       19.6450     0.0678200      -55.9840 
        1380       733.680       19.4730     0.0678040      -55.8690 
        1381       734.940       19.3020     0.0677890      -55.7430 
        1382       736.190       19.1310     0.0677740      -55.6050 
        1383       737.420       18.9600     0.0677590      -55.4550 
        1384       738.640       18.7890     0.0677450      -55.2930 
        1385       739.840       18.6190     0.0677300      -55.1210 
        1386       741.020       18.4490     0.0677160      -54.9360 
        1387       742.190       18.2800     0.0677010      -54.7400 
        1388       743.330       18.1110     0.0676870      -54.5330 
        1389       744.460       17.9430     0.0676720      -54.3140 
        1390       745.560       17.7760     0.0676580      -54.0840 
        1391       746.640       17.6100     0.0676440      -53.8430 
        1392       747.700       17.4440     0.0676290      -53.5910 
        1393       748.730       17.2790     0.0676150      -53.3280 
        1394       749.730       17.1160     0.0676000      -53.0540 
        1395       750.710       16.9530     0.0675860      -52.7690 
        1396       751.660       16.7910     0.0675720      -52.4730 
        1397       752.590       16.6310     0.0675570      -52.1660 
        1398       753.480       16.4720     0.0675430      -51.8480 
        1399       754.350       16.3140     0.0675280      -51.5200 
        1400       755.180       16.1570     0.0675130      -51.1810 
        1401       755.980       16.0020     0.0674990      -50.8320 
        1402       756.750       15.8480     0.0674840      -50.4730 
        1403       757.490       15.6960     0.0674690      -50.1030 
        1404       758.190       15.5450     0.0674530      -49.7240 
        1405       758.860       15.3960     0.0674380      -49.3350 
        1406       759.500       15.2490     0.0674230      -48.9370 
        1407       760.100       15.1030     0.0674070      -48.5290 
