  1935    0.22231E+03    0.10774E+02    0.36309E-01   -0.12631E+02
  1936    0.22205E+03    0.10760E+02    0.36247E-01   -0.12771E+02
  1937    0.22179E+03    0.10746E+02    0.36212E-01   -0.12909E+02
  1938    0.22154E+03    0.10730E+02    0.36150E-01   -0.13046E+02
  1939    0.22130E+03    0.10714E+02    0.36116E-01   -0.13181E+02
  1940    0.22107E+03    0.10696E+02    0.36055E-01   -0.13316E+02
  1941    0.22085E+03    0.10678E+02    0.36020E-01   -0.13449E+02
  1942    0.22064E+03    0.10659E+02    0.35960E-01   -0.13580E+02
  1943    0.22044E+03    0.10639E+02    0.35926E-01   -0.13710E+02
  1944    0.22025E+03    0.10618E+02    0.35865E-01   -0.13838E+02
  1945    0.22007E+03    0.10596E+02    0.35832E-01   -0.13965E+02
  1946    0.21990E+03    0.10573E+02    0.35772E-01   -0.14090E+02
  1947    0.21973E+03    0.10549E+02    0.35739E-01   -0.14214E+02
  1948    0.21958E+03    0.10524E+02    0.35679E-01   -0.14335E+02
  1949    0.21944E+03    0.10499E+02    0.35647E-01   -0.14455E+02
  1950    0.21930E+03    0.10472E+02    0.35587E-01   -0.14572E+02
  1951    0.21917E+03    0.10445E+02    0.35555E-01   -0.14688E+02
  1952    0.21905E+03    0.10417E+02    0.35496E-01   -0.14802E+02
  1953    0.21894E+03    0.10388E+02    0.35464E-01   -0.14913E+02
  1954    0.21884E+03    0.10358E+02    0.35406E-01   -0.15023E+02
  1955    0.21874E+03    0.10327E+02    0.35375E-01   -0.15130E+02
  1956    0.21866E+03    0.10296E+02    0.35316E-01   -0.15236E+02
  1957    0.21857E+03    0.10264E+02    0.35285E-01   -0.15339E+02
  1958    0.21850E+03    0.10231E+02    0.35228E-01   -0.15440E+02
  1959    0.21844E+03    0.10197E+02    0.35197E-01   -0.15538E+02
  1960    0.21838E+03    0.10162E+02    0.35139E-01   -0.15635E+02
  1961    0.21833E+03    0.10127E+02    0.35109E-01   -0.15729E+02
  1962    0.21828E+03    0.10091E+02    0.35052E-01   -0.15821E+02
  1963    0.21824E+03    0.10054E+02    0.35022E-01   -0.15910E+02
  1964    0.21821E+03    0.10016E+02    0.34965E-01   -0.15998E+02
  1965    0.21818E+03    0.99783E+01    0.34936E-01   -0.16083E+02
  1966    0.21816E+03    0.99395E+01    0.34879E-01   -0.16165E+02
  1967    0.21814E+03    0.99001E+01    0.34850E-01   -0.16245E+02
  1968    0.21813E+03    0.98600E+01    0.34794E-01   -0.16323E+02
  1969    0.21812E+03    0.98193E+01    0.34765E-01   -0.16398E+02
  1970    0.21812E+03    0.97780E+01    0.34709E-01   -0.16470E+02
  1971    0.21812E+03    0.97360E+01    0.34681E-01   -0.16540E+02
  1972    0.21813E+03    0.96936E+01    0.34625E-01   -0.16608E+02
  1973    0.21814E+03    0.96505E+01    0.34597E-01   -0.16673E+02
  1974    0.21816E+03    0.96070E+01    0.34542E-01   -0.16736E+02
  1975    0.21818E+03    0.95629E+01    0.34514E-01   -0.16795E+02
  1976    0.21820E+03    0.95183E+01    0.34459E-01   -0.16853E+02
  1977    0.21823E+03    0.94731E+01    0.34432E-01   -0.16907E+02
  1978    0.21826E+03    0.94276E+01    0.34377E-01   -0.16959E+02
  1979    0.21829E+03    0.93815E+01    0.34350E-01   -0.17009E+02
  1980    0.21833E+03    0.93350E+01    0.34296E-01   -0.17055E+02
  1981    0.21836E+03    0.92881E+01    0.34269E-01   -0.17099E+02
  1982    0.21840E+03    0.92408E+01    0.34215E-01   -0.17140E+02
  1983    0.21844E+03    0.91930E+01    0.34188E-01   -0.17179E+02
  1984    0.21849E+03    0.91449E+01    0.34134E-01   -0.17215E+02
  1985    0.21853E+03    0.90964E+01    0.34108E-01   -0.17247E+02
  1986    0.21858E+03    0.90476E+01    0.34055E-01   -0.17278E+02
  1987    0.21863E+03    0.89984E+01    0.34029E-01   -0.17305E+02
  1988    0.21868E+03    0.89489E+01    0.33975E-01   -0.17329E+02
  1989    0.21873E+03    0.88991E+01    0.33950E-01   -0.17351E+02
  1990    0.21878E+03    0.88490E+01    0.33896E-01   -0.17370E+02
  1991    0.21883E+03    0.87987E+01    0.33871E-01   -0.17386E+02
  1992    0.21889E+03    0.87481E+01    0.33818E-01   -0.17399E+02
  1993    0.21894E+03    0.86972E+01    0.33793E-01   -0.17409E+02
  1994    0.21899E+03    0.86461E+01    0.33740E-01   -0.17417E+02
  1995    0.21904E+03    0.85948E+01    0.33715E-01   -0.17421E+02
  1996    0.21909E+03    0.85434E+01    0.33662E-01   -0.17423E+02
  1997    0.21914E+03    0.84917E+01    0.33638E-01   -0.17421E+02
  1998    0.21919E+03    0.84399E+01    0.33585E-01   -0.17417E+02
  1999    0.21924E+03    0.83879E+01    0.33561E-01   -0.17410E+02
  2000    0.21929E+03    0.83359E+01    0.33508E-01   -0.17399E+02
  2001    0.21934E+03    0.82836E+01    0.33484E-01   -0.17386E+02
  2002    0.21938E+03    0.82314E+01    0.33432E-01   -0.17370E+02
  2003    0.21942E+03    0.81790E+01    0.33408E-01   -0.17351E+02
  2004    0.21946E+03    0.81265E+01    0.33356E-01   -0.17329E+02
  2005    0.21950E+03    0.80740E+01    0.33332E-01   -0.17304E+02
  2006    0.21954E+03    0.80215E+01    0.33280E-01   -0.17277E+02
  2007    0.21957E+03    0.79689E+01    0.33256E-01   -0.17247E+02
  2008    0.21960E+03    0.79164E+01    0.33204E-01   -0.17213E+02
  2009    0.21963E+03    0.78638E+01    0.33181E-01   -0.17178E+02
  2010    0.21966E+03    0.78113E+01    0.33129E-01   -0.17139E+02
  2011    0.21968E+03    0.77588E+01    0.33106E-01   -0.17098E+02
  2012    0.21970E+03    0.77063E+01    0.33054E-01   -0.17054E+02
  2013    0.21972E+03    0.76539E+01    0.33031E-01   -0.17007E+02
  2014    0.21973E+03    0.76017E+01    0.32979E-01   -0.16958E+02
  2015    0.21974E+03    0.75495E+01    0.32956E-01   -0.16906E+02
  2016    0.21975E+03    0.74974E+01    0.32905E-01   -0.16852E+02
  2017    0.21975E+03    0.74454E+01    0.32882E-01   -0.16795E+02
  2018    0.21975E+03    0.73936E+01    0.32830E-01   -0.16736E+02
  2019    0.21974E+03    0.73419E+01    0.32808E-01   -0.16675E+02
  2020    0.21973E+03    0.72905E+01    0.32756E-01   -0.16611E+02
  2021    0.21972E+03    0.72391E+01    0.32733E-01   -0.16544E+02
  2022    0.21970E+03    0.71881E+01    0.32682E-01   -0.16475E+02
  2023    0.21968E+03    0.71372E+01    0.32659E-01   -0.16404E+02
  2024    0.21965E+03    0.70865E+01    0.32608E-01   -0.16331E+02
  2025    0.21962E+03    0.70361E+01    0.32585E-01   -0.16256E+02
  2026    0.21958E+03    0.69859E+01    0.32534E-01   -0.16178E+02
  2027    0.21954E+03    0.69360E+01    0.32512E-01   -0.16098E+02
  2028    0.21949E+03    0.68864E+01    0.32460E-01   -0.16016E+02
  2029    0.21943E+03    0.68371E+01    0.32438E-01   -0.15932E+02
  2030    0.21938E+03    0.67881E+01    0.32386E-01   -0.15846E+02
  2031    0.21931E+03    0.67394E+01    0.32364E-01   -0.15757E+02
  2032    0.21924E+03    0.66911E+01    0.32312E-01   -0.15667E+02
  2033    0.21917E+03    0.66431E+01    0.32290E-01   -0.15575E+02
  2034    0.21909E+03    0.65956E+01    0.32238E-01   -0.15481E+02
  2035    0.21900E+03    0.65483E+01    0.32216E-01   -0.15385E+02
  2036    0.21891E+03    0.65015E+01    0.32165E-01   -0.15287E+02
  2037    0.21881E+03    0.64551E+01    0.32142E-01   -0.15188E+02
  2038    0.21870E+03    0.64091E+01    0.32091E-01   -0.15086E+02
  2039    0.21859E+03    0.63635E+01    0.32068E-01   -0.14983E+02
  2040    0.21847E+03    0.63184E+01    0.32017E-01   -0.14879E+02
  2041    0.21834E+03    0.62737E+01    0.31994E-01   -0.14772E+02
  2042    0.21821E+03    0.62296E+01    0.31943E-01   -0.14664E+02
  2043    0.21807E+03    0.61858E+01    0.31920E-01   -0.14554E+02
  2044    0.21792E+03    0.61427E+01    0.31868E-01   -0.14443E+02
  2045    0.21777E+03    0.61000E+01    0.31846E-01   -0.14330E+02
  2046    0.21761E+03    0.60578E+01    0.31794E-01   -0.14216E+02
  2047    0.21744E+03    0.60162E+01    0.31772E-01   -0.14101E+02
  2048    0.21726E+03    0.59751E+01    0.31720E-01   -0.13984E+02
  2049    0.21708E+03    0.59345E+01    0.31697E-01   -0.13865E+02
  2050    0.21689E+03    0.58946E+01    0.31645E-01   -0.13746E+02
  2051    0.21669E+03    0.58552E+01    0.31623E-01   -0.13625E+02
  2052    0.21649E+03    0.58164E+01    0.31570E-01   -0.13502E+02
  2053    0.21627E+03    0.57782E+01    0.31548E-01   -0.13379E+02
  2054    0.21605E+03    0.57406E+01    0.31495E-01   -0.13255E+02
  2055    0.21582E+03    0.57036E+01    0.31473E-01   -0.13129E+02
  2056    0.21559E+03    0.56672E+01    0.31420E-01   -0.13002E+02
  2057    0.21534E+03    0.56313E+01    0.31397E-01   -0.12875E+02
  2058    0.21509E+03    0.55962E+01    0.31345E-01   -0.12746E+02
  2059    0.21483E+03    0.55616E+01    0.31322E-01   -0.12617E+02
  2060    0.21456E+03    0.55276E+01    0.31269E-01   -0.12486E+02
  2061    0.21429E+03    0.54942E+01    0.31246E-01   -0.12355E+02
  2062    0.21401E+03    0.54615E+01    0.31193E-01   -0.12223E+02
  2063    0.21371E+03    0.54294E+01    0.31170E-01   -0.12091E+02
  2064    0.21342E+03    0.53980E+01    0.31117E-01   -0.11957E+02
  2065    0.21311E+03    0.53671E+01    0.31094E-01   -0.11823E+02
  2066    0.21280E+03    0.53369E+01    0.31041E-01   -0.11689E+02
  2067    0.21248E+03    0.53073E+01    0.31017E-01   -0.11554E+02
  2068    0.21215E+03    0.52784E+01    0.30964E-01   -0.11419E+02
  2069    0.21182E+03    0.52501E+01    0.30940E-01   -0.11283E+02
  2070    0.21148E+03    0.52225E+01    0.30887E-01   -0.11147E+02
  2071    0.21113E+03    0.51954E+01    0.30863E-01   -0.11010E+02
  2072    0.21077E+03    0.51691E+01    0.30810E-01   -0.10873E+02
  2073    0.21041E+03    0.51434E+01    0.30786E-01   -0.10736E+02
  2074    0.21004E+03    0.51183E+01    0.30732E-01   -0.10599E+02
  2075    0.20966E+03    0.50939E+01    0.30708E-01   -0.10462E+02
  2076    0.20927E+03    0.50702E+01    0.30654E-01   -0.10325E+02
  2077    0.20888E+03    0.50471E+01    0.30630E-01   -0.10187E+02
  2078    0.20848E+03    0.50247E+01    0.30576E-01   -0.10050E+02
  2079    0.20807E+03    0.50029E+01    0.30552E-01   -0.99125E+01
  2080    0.20766E+03    0.49818E+01    0.30497E-01   -0.97753E+01
  2081    0.20724E+03    0.49613E+01    0.30473E-01   -0.96382E+01
  2082    0.20681E+03    0.49416E+01    0.30418E-01   -0.95014E+01
  2083    0.20638E+03    0.49224E+01    0.30394E-01   -0.93648E+01
  2084    0.20594E+03    0.49040E+01    0.30339E-01   -0.92285E+01
  2085    0.20549E+03    0.48862E+01    0.30314E-01   -0.90925E+01
  2086    0.20503E+03    0.48691E+01    0.30259E-01   -0.89570E+01
  2087    0.20457E+03    0.48526E+01    0.30235E-01   -0.88219E+01
  2088    0.20410E+03    0.48368E+01    0.30179E-01   -0.86872E+01
  2089    0.20363E+03    0.48217E+01    0.30155E-01   -0.85531E+01
  2090    0.20315E+03    0.48073E+01    0.30099E-01   -0.84196E+01
  2091    0.20266E+03    0.47935E+01    0.30074E-01   -0.82867E+01
  2092    0.20216E+03    0.47804E+01    0.30018E-01   -0.81544E+01
  2093    0.20166E+03    0.47679E+01    0.29993E-01   -0.80229E+01
  2094    0.20115E+03    0.47561E+01    0.29937E-01   -0.78921E+01
  2095    0.20064E+03    0.47450E+01    0.29912E-01   -0.77621E+01
  2096    0.20012E+03    0.47346E+01    0.29856E-01   -0.76330E+01
  2097    0.19959E+03    0.47248E+01    0.29830E-01   -0.75047E+01
  2098    0.19906E+03    0.47157E+01    0.29774E-01   -0.73774E+01
  2099    0.19852E+03    0.47072E+01    0.29749E-01   -0.72510E+01
  2100    0.19798E+03    0.46995E+01    0.29692E-01   -0.71257E+01
  2101    0.19743E+03    0.46923E+01    0.29666E-01   -0.70014E+01
  2102    0.19687E+03    0.46859E+01    0.29609E-01   -0.68781E+01
  2103    0.19631E+03    0.46800E+01    0.29584E-01   -0.67560E+01
  2104    0.19574E+03    0.46749E+01    0.29527E-01   -0.66351E+01
  2105    0.19517E+03    0.46703E+01    0.29501E-01   -0.65153E+01
  2106    0.19459E+03    0.46664E+01    0.29443E-01   -0.63966E+01
  2107    0.19400E+03    0.46631E+01    0.29417E-01   -0.62792E+01
  2108    0.19342E+03    0.46604E+01    0.29360E-01   -0.61631E+01
  2109    0.19282E+03    0.46583E+01    0.29334E-01   -0.60481E+01
  2110    0.19222E+03    0.46568E+01    0.29276E-01   -0.59345E+01
  2111    0.19162E+03    0.46558E+01    0.29250E-01   -0.58222E+01
  2112    0.19101E+03    0.46555E+01    0.29192E-01   -0.57112E+01
  2113    0.19040E+03    0.46556E+01    0.29165E-01   -0.56016E+01
  2114    0.18978E+03    0.46564E+01    0.29107E-01   -0.54934E+01
  2115    0.18916E+03    0.46577E+01    0.29081E-01   -0.53866E+01
  2116    0.18853E+03    0.46596E+01    0.29022E-01   -0.52812E+01
  2117    0.18790E+03    0.46619E+01    0.28996E-01   -0.51772E+01
  2118    0.18727E+03    0.46648E+01    0.28937E-01   -0.50748E+01
  2119    0.18664E+03    0.46682E+01    0.28910E-01   -0.49738E+01
  2120    0.18600E+03    0.46721E+01    0.28852E-01   -0.48743E+01
  2121    0.18535E+03    0.46765E+01    0.28825E-01   -0.47764E+01
  2122    0.18470E+03    0.46814E+01    0.28766E-01   -0.46800E+01
  2123    0.18405E+03    0.46867E+01    0.28739E-01   -0.45853E+01
  2124    0.18340E+03    0.46925E+01    0.28680E-01   -0.44921E+01
  2125    0.18274E+03    0.46987E+01    0.28652E-01   -0.44005E+01
  2126    0.18209E+03    0.47055E+01    0.28593E-01   -0.43106E+01
  2127    0.18142E+03    0.47126E+01    0.28566E-01   -0.42224E+01
  2128    0.18076E+03    0.47202E+01    0.28507E-01   -0.41358E+01
  2129    0.18009E+03    0.47281E+01    0.28479E-01   -0.40509E+01
  2130    0.17943E+03    0.47365E+01    0.28420E-01   -0.39678E+01
  2131    0.17876E+03    0.47453E+01    0.28392E-01   -0.38864E+01
  2132    0.17808E+03    0.47545E+01    0.28332E-01   -0.38067E+01
  2133    0.17741E+03    0.47640E+01    0.28305E-01   -0.37288E+01
  2134    0.17673E+03    0.47739E+01    0.28245E-01   -0.36527E+01
  2135    0.17605E+03    0.47842E+01    0.28217E-01   -0.35784E+01
  2136    0.17538E+03    0.47948E+01    0.28157E-01   -0.35060E+01
  2137    0.17470E+03    0.48057E+01    0.28130E-01   -0.34354E+01
  2138    0.17402E+03    0.48170E+01    0.28070E-01   -0.33666E+01
  2139    0.17333E+03    0.48286E+01    0.28042E-01   -0.32997E+01
  2140    0.17265E+03    0.48405E+01    0.27982E-01   -0.32347E+01
  2141    0.17196E+03    0.48527E+01    0.27954E-01   -0.31716E+01
  2142    0.17128E+03    0.48652E+01    0.27893E-01   -0.31104E+01
  2143    0.17059E+03    0.48779E+01    0.27865E-01   -0.30512E+01
  2144    0.16991E+03    0.48910E+01    0.27805E-01   -0.29939E+01
  2145    0.16922E+03    0.49043E+01    0.27777E-01   -0.29386E+01
  2146    0.16854E+03    0.49178E+01    0.27716E-01   -0.28852E+01
  2147    0.16785E+03    0.49316E+01    0.27688E-01   -0.28338E+01
  2148    0.16717E+03    0.49456E+01    0.27628E-01   -0.27845E+01
  2149    0.16648E+03    0.49598E+01    0.27600E-01   -0.27371E+01
  2150    0.16580E+03    0.49742E+01    0.27539E-01   -0.26917E+01
  2151    0.16511E+03    0.49888E+01    0.27511E-01   -0.26484E+01
  2152    0.16443E+03    0.50037E+01    0.27450E-01   -0.26071E+01
  2153    0.16375E+03    0.50186E+01    0.27422E-01   -0.25678E+01
  2154    0.16306E+03    0.50338E+01    0.27361E-01   -0.25305E+01
  2155    0.16238E+03    0.50491E+01    0.27333E-01   -0.24952E+01
  2156    0.16170E+03    0.50646E+01    0.27272E-01   -0.24618E+01
  2157    0.16102E+03    0.50801E+01    0.27243E-01   -0.24305E+01
  2158    0.16035E+03    0.50958E+01    0.27182E-01   -0.24010E+01
  2159    0.15967E+03    0.51116E+01    0.27154E-01   -0.23736E+01
  2160    0.15900E+03    0.51276E+01    0.27093E-01   -0.23480E+01
  2161    0.15833E+03    0.51436E+01    0.27065E-01   -0.23243E+01
  2162    0.15766E+03    0.51597E+01    0.27004E-01   -0.23026E+01
  2163    0.15699E+03    0.51758E+01    0.26976E-01   -0.22827E+01
  2164    0.15632E+03    0.51920E+01    0.26914E-01   -0.22647E+01
  2165    0.15565E+03    0.52083E+01    0.26886E-01   -0.22486E+01
  2166    0.15499E+03    0.52246E+01    0.26825E-01   -0.22343E+01
  2167    0.15433E+03    0.52409E+01    0.26797E-01   -0.22218E+01
  2168    0.15367E+03    0.52573E+01    0.26736E-01   -0.22111E+01
  2169    0.15302E+03    0.52736E+01    0.26708E-01   -0.22023E+01
  2170    0.15237E+03    0.52899E+01    0.26646E-01   -0.21952E+01
  2171    0.15171E+03    0.53063E+01    0.26618E-01   -0.21898E+01
  2172    0.15107E+03    0.53226E+01    0.26557E-01   -0.21862E+01
  2173    0.15042E+03    0.53388E+01    0.26529E-01   -0.21844E+01
  2174    0.14978E+03    0.53551E+01    0.26468E-01   -0.21842E+01
  2175    0.14914E+03    0.53712E+01    0.26440E-01   -0.21858E+01
  2176    0.14851E+03    0.53873E+01    0.26378E-01   -0.21890E+01
  2177    0.14788E+03    0.54033E+01    0.26351E-01   -0.21938E+01
  2178    0.14725E+03    0.54193E+01    0.26289E-01   -0.22004E+01
  2179    0.14662E+03    0.54351E+01    0.26262E-01   -0.22085E+01
  2180    0.14600E+03    0.54508E+01    0.26200E-01   -0.22182E+01
  2181    0.14538E+03    0.54664E+01    0.26173E-01   -0.22296E+01
  2182    0.14477E+03    0.54819E+01    0.26111E-01   -0.22425E+01
  2183    0.14416E+03    0.54972E+01    0.26084E-01   -0.22569E+01
  2184    0.14355E+03    0.55124E+01    0.26023E-01   -0.22729E+01
  2185    0.14295E+03    0.55275E+01    0.25995E-01   -0.22904E+01
  2186    0.14235E+03    0.55423E+01    0.25934E-01   -0.23094E+01
  2187    0.14176E+03    0.55570E+01    0.25907E-01   -0.23298E+01
  2188    0.14117E+03    0.55715E+01    0.25845E-01   -0.23517E+01
  2189    0.14058E+03    0.55858E+01    0.25818E-01   -0.23750E+01
  2190    0.14001E+03    0.56000E+01    0.25757E-01   -0.23998E+01
  2191    0.13943E+03    0.56138E+01    0.25730E-01   -0.24259E+01
  2192    0.13886E+03    0.56275E+01    0.25669E-01   -0.24534E+01
  2193    0.13829E+03    0.56409E+01    0.25642E-01   -0.24823E+01
  2194    0.13773E+03    0.56541E+01    0.25581E-01   -0.25125E+01
  2195    0.13717E+03    0.56670E+01    0.25554E-01   -0.25440E+01
  2196    0.13662E+03    0.56797E+01    0.25493E-01   -0.25768E+01
  2197    0.13607E+03    0.56921E+01    0.25467E-01   -0.26109E+01
  2198    0.13553E+03    0.57042E+01    0.25406E-01   -0.26462E+01
  2199    0.13500E+03    0.57160E+01    0.25379E-01   -0.26827E+01
  2200    0.13447E+03    0.57276E+01    0.25319E-01   -0.27205E+01
  2201    0.13394E+03    0.57388E+01    0.25292E-01   -0.27594E+01
  2202    0.13342E+03    0.57498E+01    0.25232E-01   -0.27994E+01
  2203    0.13290E+03    0.57603E+01    0.25205E-01   -0.28406E+01
  2204    0.13240E+03    0.57706E+01    0.25145E-01   -0.28829E+01
  2205    0.13189E+03    0.57806E+01    0.25119E-01   -0.29262E+01
  2206    0.13139E+03    0.57902E+01    0.25058E-01   -0.29706E+01
  2207    0.13090E+03    0.57995E+01    0.25032E-01   -0.30160E+01
  2208    0.13041E+03    0.58085E+01    0.24972E-01   -0.30623E+01
  2209    0.12993E+03    0.58171E+01    0.24946E-01   -0.31096E+01
  2210    0.12945E+03    0.58254E+01    0.24886E-01   -0.31578E+01
  2211    0.12898E+03    0.58333E+01    0.24861E-01   -0.32069E+01
  2212    0.12852E+03    0.58409E+01    0.24801E-01   -0.32568E+01
  2213    0.12805E+03    0.58481E+01    0.24775E-01   -0.33075E+01
  2214    0.12760E+03    0.58550E+01    0.24715E-01   -0.33591E+01
  2215    0.12715E+03    0.58615E+01    0.24690E-01   -0.34113E+01
  2216    0.12671E+03    0.58677E+01    0.24630E-01   -0.34643E+01
  2217    0.12627E+03    0.58734E+01    0.24605E-01   -0.35180E+01
  2218    0.12584E+03    0.58788E+01    0.24546E-01   -0.35724E+01
  2219    0.12541E+03    0.58838E+01    0.24521E-01   -0.36274E+01
  2220    0.12499E+03    0.58885E+01    0.24462E-01   -0.36830E+01
  2221    0.12457E+03    0.58927E+01    0.24437E-01   -0.37392E+01
  2222    0.12416E+03    0.58966E+01    0.24378E-01   -0.37959E+01
  2223    0.12376E+03    0.59000E+01    0.24353E-01   -0.38531E+01
  2224    0.12336E+03    0.59031E+01    0.24294E-01   -0.39107E+01
  2225    0.12296E+03    0.59058E+01    0.24270E-01   -0.39689E+01
  2226    0.12258E+03    0.59081E+01    0.24211E-01   -0.40274E+01
  2227    0.12219E+03    0.59099E+01    0.24187E-01   -0.40863E+01
  2228    0.12182E+03    0.59114E+01    0.24128E-01   -0.41456E+01
  2229    0.12144E+03    0.59125E+01    0.24104E-01   -0.42052E+01
  2230    0.12108E+03    0.59132E+01    0.24046E-01   -0.42651E+01
  2231    0.12072E+03    0.59134E+01    0.24022E-01   -0.43253E+01
  2232    0.12036E+03    0.59133E+01    0.23964E-01   -0.43856E+01
  2233    0.12001E+03    0.59127E+01    0.23940E-01   -0.44462E+01
  2234    0.11967E+03    0.59117E+01    0.23882E-01   -0.45069E+01
  2235    0.11933E+03    0.59103E+01    0.23859E-01   -0.45678E+01
  2236    0.11900E+03    0.59084E+01    0.23801E-01   -0.46288E+01
  2237    0.11867E+03    0.59062E+01    0.23778E-01   -0.46898E+01
  2238    0.11835E+03    0.59035E+01    0.23720E-01   -0.47510E+01
  2239    0.11803E+03    0.59004E+01    0.23697E-01   -0.48121E+01
  2240    0.11772E+03    0.58968E+01    0.23639E-01   -0.48732E+01
  2241    0.11741E+03    0.58928E+01    0.23617E-01   -0.49342E+01
  2242    0.11711E+03    0.58884E+01    0.23559E-01   -0.49952E+01
  2243    0.11681E+03    0.58836E+01    0.23537E-01   -0.50561E+01
  2244    0.11652E+03    0.58783E+01    0.23480E-01   -0.51168E+01
  2245    0.11624E+03    0.58726E+01    0.23458E-01   -0.51774E+01
  2246    0.11596E+03    0.58664E+01    0.23401E-01   -0.52378E+01
  2247    0.11568E+03    0.58598E+01    0.23379E-01   -0.52980E+01
  2248    0.11542E+03    0.58528E+01    0.23322E-01   -0.53579E+01
  2249    0.11515E+03    0.58453E+01    0.23301E-01   -0.54175E+01
  2250    0.11489E+03    0.58374E+01    0.23244E-01   -0.54768E+01
