        1190       1025.30       14.7560     0.0770320      0.394030 
        1191       1021.40       14.8870     0.0769890      0.860400 
        1192       1017.50       15.0210     0.0769450       1.31210 
        1193       1013.50       15.1570     0.0769000       1.74900 
        1194       1009.50       15.2950     0.0768550       2.17070 
        1195       1005.50       15.4360     0.0768090       2.57700 
        1196       1001.40       15.5790     0.0767620       2.96770 
        1197       997.340       15.7240     0.0767140       3.34260 
        1198       993.240       15.8720     0.0766660       3.70140 
        1199       989.120       16.0220     0.0766160       4.04390 
        1200       984.980       16.1730     0.0765660       4.36990 
        1201       980.820       16.3270     0.0765160       4.67910 
        1202       976.640       16.4820     0.0764640       4.97170 
        1203       972.440       16.6400     0.0764120       5.24760 
        1204       968.230       16.7990     0.0763590       5.50690 
        1205       964.010       16.9590     0.0763060       5.74970 
        1206       959.770       17.1220     0.0762520       5.97610 
        1207       955.520       17.2850     0.0761970       6.18620 
        1208       951.260       17.4510     0.0761420       6.37990 
        1209       946.990       17.6170     0.0760860       6.55750 
        1210       942.710       17.7850     0.0760290       6.71890 
        1211       938.430       17.9540     0.0759720       6.86420 
        1212       934.140       18.1240     0.0759140       6.99360 
        1213       929.850       18.2950     0.0758560       7.10700 
        1214       925.560       18.4660     0.0757970       7.20470 
        1215       921.270       18.6390     0.0757370       7.28660 
        1216       916.980       18.8120     0.0756770       7.35280 
        1217       912.690       18.9860     0.0756170       7.40350 
        1218       908.400       19.1610     0.0755560       7.43870 
        1219       904.120       19.3360     0.0754940       7.45850 
        1220       899.850       19.5110     0.0754320       7.46300 
        1221       895.580       19.6870     0.0753700       7.45230 
        1222       891.320       19.8630     0.0753070       7.42640 
        1223       887.070       20.0390     0.0752430       7.38550 
        1224       882.840       20.2150     0.0751800       7.32960 
        1225       878.620       20.3920     0.0751160       7.25880 
        1226       874.410       20.5680     0.0750510       7.17330 
        1227       870.220       20.7430     0.0749860       7.07310 
        1228       866.040       20.9190     0.0749210       6.95830 
        1229       861.880       21.0940     0.0748560       6.82900 
        1230       857.750       21.2690     0.0747900       6.68530 
        1231       853.630       21.4430     0.0747240       6.52730 
        1232       849.540       21.6170     0.0746570       6.35510 
        1233       845.470       21.7900     0.0745910       6.16880 
        1234       841.420       21.9620     0.0745240       5.96850 
        1235       837.410       22.1330     0.0744570       5.75430 
        1236       833.420       22.3040     0.0743890       5.52630 
        1237       829.460       22.4730     0.0743220       5.28450 
        1238       825.520       22.6410     0.0742540       5.02920 
        1239       821.630       22.8080     0.0741860       4.76030 
        1240       817.760       22.9740     0.0741180       4.47810 
        1241       813.930       23.1390     0.0740500       4.18250 
        1242       810.130       23.3020     0.0739820       3.87380 
        1243       806.370       23.4630     0.0739130       3.55190 
        1244       802.650       23.6230     0.0738450       3.21710 
        1245       798.970       23.7820     0.0737760       2.86940 
        1246       795.330       23.9380     0.0737070       2.50900 
        1247       791.730       24.0930     0.0736390       2.13590 
        1248       788.170       24.2460     0.0735700       1.75030 
        1249       784.660       24.3970     0.0735010       1.35230 
        1250       781.190       24.5450     0.0734320      0.941950 
        1251       777.770       24.6920     0.0733640      0.519460 
        1252       774.400       24.8370     0.0732950     0.0850730 
        1253       771.070       24.9790     0.0732270     -0.360920 
        1254       767.800       25.1190     0.0731580     -0.818230 
        1255       764.570       25.2570     0.0730890      -1.28660 
        1256       761.390       25.3920     0.0730210      -1.76560 
        1257       758.260       25.5250     0.0729530      -2.25520 
        1258       755.170       25.6560     0.0728850      -2.75480 
        1259       752.140       25.7840     0.0728170      -3.26430 
        1260       749.160       25.9100     0.0727490      -3.78340 
        1261       746.230       26.0330     0.0726810      -4.31170 
        1262       743.350       26.1540     0.0726130      -4.84900 
        1263       740.510       26.2720     0.0725460      -5.39500 
        1264       737.730       26.3870     0.0724790      -5.94930 
        1265       735.010       26.5000     0.0724120      -6.51170 
        1266       732.330       26.6100     0.0723450      -7.08190 
        1267       729.710       26.7180     0.0722790      -7.65960 
        1268       727.130       26.8220     0.0722130      -8.24440 
        1269       724.610       26.9240     0.0721470      -8.83610 
        1270       722.150       27.0230     0.0720810      -9.43450 
        1271       719.730       27.1190     0.0720160      -10.0390 
        1272       717.370       27.2120     0.0719510      -10.6500 
        1273       715.070       27.3020     0.0718860      -11.2660 
        1274       712.820       27.3900     0.0718210      -11.8880 
        1275       710.620       27.4740     0.0717570      -12.5140 
        1276       708.470       27.5550     0.0716940      -13.1460 
        1277       706.390       27.6330     0.0716300      -13.7820 
        1278       704.350       27.7080     0.0715670      -14.4220 
        1279       702.370       27.7800     0.0715050      -15.0660 
        1280       700.450       27.8490     0.0714420      -15.7140 
        1281       698.580       27.9140     0.0713810      -16.3650 
        1282       696.770       27.9760     0.0713190      -17.0190 
        1283       695.020       28.0350     0.0712580      -17.6760 
        1284       693.320       28.0910     0.0711980      -18.3350 
        1285       691.680       28.1430     0.0711370      -18.9960 
        1286       690.090       28.1920     0.0710780      -19.6590 
        1287       688.560       28.2380     0.0710190      -20.3240 
        1288       687.090       28.2800     0.0709600      -20.9900 
        1289       685.680       28.3190     0.0709020      -21.6570 
        1290       684.330       28.3540     0.0708440      -22.3240 
        1291       683.030       28.3860     0.0707870      -22.9920 
